timestamp,open,high,low,close,adjusted_close,volume,dividend_amount,split_coefficient,change
2018-09-25,1184.25,1196.86,1174.09,1193.89,1193.89,1657809,0.0,1.0,0.012148597782224012
2018-09-24,1159.41,1185.19,1151.5,1179.56,1179.56,1557479,0.0,1.0,0.006347472954987592
2018-09-21,1194.92,1196.58,1172.06,1172.12,1172.12,4561119,0.0,1.0,-0.01632300242537161
2018-09-20,1180.67,1194.0,1176.25,1191.57,1191.57,1462455,0.0,1.0,0.014732557248332969
2018-09-19,1168.96,1176.27,1158.62,1174.27,1174.27,1298084,0.0,1.0,0.006134811628724013
2018-09-18,1162.66,1181.33,1161.42,1167.11,1167.11,1615701,0.0,1.0,0.006276781942181159
2018-09-17,1177.77,1181.82,1158.45,1159.83,1159.83,1704790,0.0,1.0,-0.01540773187999804
2018-09-14,1188.0,1188.0,1173.52,1177.98,1177.98,1208767,0.0,1.0,-0.0035190417378652967
2018-09-13,1179.7,1187.86,1169.22,1182.14,1182.14,2003418,0.0,1.0,0.008996244452031574
2018-09-12,1182.0,1190.69,1166.16,1171.6,1171.6,1785833,0.0,1.0,-0.015453911377406615
2018-09-11,1171.1,1190.94,1165.95,1189.99,1189.99,1462688,0.0,1.0,0.012705734175276212
2018-09-10,1184.2,1186.66,1170.61,1175.06,1175.06,1383938,0.0,1.0,-0.0021484557443592197
2018-09-07,1172.0,1188.55,1169.27,1177.59,1177.59,1633190,0.0,1.0,-0.005405451059552945
2018-09-06,1198.57,1198.99,1163.61,1183.99,1183.99,2342722,0.0,1.0,-0.01260111750479518
2018-09-05,1209.22,1214.87,1175.34,1199.1,1199.1,2699394,0.0,1.0,-0.010079996037348023
2018-09-04,1222.52,1227.87,1206.56,1211.31,1211.31,2072869,0.0,1.0,-0.016634193862640048
2018-08-31,1252.21,1252.55,1225.75,1231.8,1231.8,2115424,0.0,1.0,-0.018047893880935
2018-08-30,1263.4,1269.49,1247.21,1254.44,1254.44,1505219,0.0,1.0,-0.008073379986557574
2018-08-29,1255.0,1267.17,1252.8,1264.65,1264.65,1846615,0.0,1.0,0.015081951423113506
2018-08-28,1255.9,1256.56,1242.97,1245.86,1245.86,1366516,0.0,1.0,-0.008286435240832052
2018-08-27,1244.14,1257.87,1240.68,1256.27,1256.27,1428992,0.0,1.0,0.015783303011926406
2018-08-24,1226.0,1237.4,1221.42,1236.75,1236.75,1222653,0.0,1.0,0.012766549837859015
2018-08-23,1219.88,1235.17,1219.35,1221.16,1221.16,1233347,0.0,1.0,-0.00048291385307953205
2018-08-22,1214.22,1226.53,1213.22,1221.75,1221.75,1114832,0.0,1.0,0.00356494525262641
2018-08-21,1223.02,1232.76,1215.03,1217.41,1217.41,1154093,0.0,1.0,-0.003715372969434072
2018-08-20,1220.66,1225.91,1208.7,1221.95,1221.95,1111173,0.0,1.0,0.005017066249948708
2018-08-17,1222.04,1226.95,1204.0,1215.85,1215.85,1654629,0.0,1.0,-0.006707187556165578
2018-08-16,1241.99,1243.7,1219.63,1224.06,1224.06,1608799,0.0,1.0,-0.00662219408871799
2018-08-15,1244.28,1251.98,1226.24,1232.22,1232.22,1852558,0.0,1.0,-0.02060184081262821
2018-08-14,1252.5,1260.59,1239.54,1258.14,1258.14,1403991,0.0,1.0,0.007608277806253203
2018-08-13,1251.2,1265.97,1247.03,1248.64,1248.64,1380882,0.0,1.0,-0.003089795690253883
2018-08-10,1259.18,1261.2,1247.16,1252.51,1252.51,1334387,0.0,1.0,-0.00945067459627038
2018-08-09,1262.73,1271.96,1260.1,1264.46,1264.46,1366318,0.0,1.0,0.0024815076149779275
2018-08-08,1256.72,1271.72,1252.12,1261.33,1261.33,1718664,0.0,1.0,0.0043715759969422925
2018-08-07,1252.01,1266.08,1251.8,1255.84,1255.84,2125256,0.0,1.0,0.014680811524881304
2018-08-06,1241.61,1242.4616,1231.5,1233.5,1233.5,232653,0.0,1.0,-0.0037636492860374116
2018-08-03,1245.18,1246.52,1229.42,1238.16,1238.16,1063244,0.0,1.0,-0.0023929805902685674
2018-08-02,1218.5,1244.41,1218.06,1241.13,1241.13,1735180,0.0,1.0,0.0066018378089036395
2018-08-01,1239.11,1245.9,1224.94,1232.99,1232.99,1849740,0.0,1.0,0.00470168347973467
2018-07-31,1231.71,1241.21,1216.19,1227.22,1227.22,1969111,0.0,1.0,-0.002292608370459445
2018-07-30,1245.05,1252.89,1224.17,1230.04,1230.04,2194837,0.0,1.0,-0.01823783412749733
2018-07-27,1289.12,1291.44,1244.49,1252.89,1252.89,2418090,0.0,1.0,-0.025367561260209958
2018-07-26,1267.18,1287.4,1263.0,1285.5,1285.5,2734302,0.0,1.0,0.007492515322037044
2018-07-25,1252.62,1278.24,1249.05,1275.94,1275.94,2575437,0.0,1.0,0.014139808448913056
2018-07-24,1271.0,1275.0,1244.14,1258.15,1258.15,5380032,0.0,1.0,0.03893476465730809
2018-07-23,1195.66,1215.1,1192.01,1211.0,1211.0,3272304,0.0,1.0,0.010952683073429632
2018-07-20,1199.24,1210.77,1196.59,1197.88,1197.88,1898376,0.0,1.0,-0.001017429738970728
2018-07-19,1206.65,1216.48,1197.73,1199.1,1199.1,1916892,0.0,1.0,-0.011385840664187921
2018-07-18,1208.53,1221.59,1204.56,1212.91,1212.91,1947397,0.0,1.0,-0.00014013914993227602
2018-07-17,1182.74,1218.76,1182.0,1213.08,1213.08,2008133,0.0,1.0,0.013848609706563202
2018-07-16,1203.81,1208.71,1193.4,1196.51,1196.51,1339237,0.0,1.0,-0.006567476461699475
2018-07-13,1202.8,1210.44,1195.29,1204.42,1204.42,1631857,0.0,1.0,0.002630571233538186
2018-07-12,1174.86,1201.99,1173.1,1201.26,1201.26,2207431,0.0,1.0,0.02543834189814416
2018-07-11,1155.62,1180.44,1155.37,1171.46,1171.46,1662633,0.0,1.0,0.0037013554500744867
2018-07-10,1169.99,1173.5,1162.56,1167.14,1167.14,1066704,0.0,1.0,-0.00011993694743324023
2018-07-09,1160.0,1167.93,1157.23,1167.28,1167.28,1079201,0.0,1.0,0.010562038992970223
2018-07-06,1141.77,1156.2,1137.24,1155.08,1155.08,1090967,0.0,1.0,0.012082818564957165
2018-07-05,1124.6,1144.14,1123.12,1141.29,1141.29,1429710,0.0,1.0,0.022404772996022497
2018-07-03,1149.42,1149.91,1114.43,1116.28,1116.28,822394,0.0,1.0,-0.02261603523303353
2018-07-02,1115.35,1142.99,1106.6,1142.11,1142.11,1161040,0.0,1.0,0.011441829984324909
2018-06-29,1132.31,1141.36,1127.02,1129.19,1129.19,1578116,0.0,1.0,0.002138838105042761
2018-06-28,1112.39,1134.0,1106.07,1126.78,1126.78,1486675,0.0,1.0,0.008809783873797982
2018-06-27,1136.0,1146.21,1116.7,1116.94,1116.94,1726866,0.0,1.0,-0.01384400769896332
2018-06-26,1144.14,1146.87,1129.0,1132.62,1132.62,1734414,0.0,1.0,-0.005845797345692089
2018-06-25,1155.0,1155.99,1119.9,1139.28,1139.28,2884131,0.0,1.0,-0.025665147226094462
2018-06-22,1171.49,1175.0,1159.65,1169.29,1169.29,1711003,0.0,1.0,-0.0001282665207279475
2018-06-21,1185.51,1190.33,1163.48,1169.44,1169.44,2248277,0.0,1.0,-0.012355688430582552
2018-06-20,1183.3,1201.49,1182.03,1184.07,1184.07,2584260,0.0,1.0,0.0045643892796238894
2018-06-19,1170.11,1182.81,1161.61,1178.69,1178.69,2364127,0.0,1.0,-0.004131533145203428
2018-06-18,1152.69,1184.13,1151.0,1183.58,1183.58,1651913,0.0,1.0,0.02097009324833727
2018-06-15,1159.92,1163.91,1153.69,1159.27,1159.27,2221891,0.0,1.0,-0.0007240692692933586
2018-06-14,1152.21,1165.99,1150.6,1160.11,1160.11,1771120,0.0,1.0,0.013878328657699834
2018-06-13,1152.28,1155.64,1143.38,1144.23,1144.23,1715074,0.0,1.0,-0.0034489065398584174
2018-06-12,1141.02,1148.75,1141.02,1148.19,1148.19,1304612,0.0,1.0,0.006389692348146168
2018-06-11,1132.94,1147.74,1131.4,1140.9,1140.9,1239770,0.0,1.0,0.0072304473342691905
2018-06-08,1131.21,1138.78,1123.23,1132.71,1132.71,1364226,0.0,1.0,-0.0015073782197070188
2018-06-07,1144.58,1145.87,1126.12,1134.42,1134.42,1805388,0.0,1.0,-0.010924626182483957
2018-06-06,1152.77,1154.71,1136.32,1146.95,1146.95,1746719,0.0,1.0,-0.0035359941617000025
2018-06-05,1154.66,1161.1,1147.46,1151.02,1151.02,1648222,0.0,1.0,-0.0017518906542704346
2018-06-04,1138.5,1157.86,1137.0,1153.04,1153.04,2237701,0.0,1.0,0.01589427312775327
2018-06-01,1112.87,1138.16,1112.01,1135.0,1135.0,3160100,0.0,1.0,0.031818181818181815
2018-05-31,1082.0,1110.0,1078.0,1100.0,1100.0,3968362,0.0,1.0,0.0209100949446388
2018-05-30,1073.48,1078.99,1066.55,1077.47,1077.47,1434282,0.0,1.0,0.008800921287930651
2018-05-29,1076.0,1081.34,1063.08,1068.07,1068.07,1803805,0.0,1.0,-0.0147682827835584
2018-05-25,1086.55,1089.57,1082.6,1084.08,1084.08,1111161,0.0,1.0,-0.0012621493389839405
2018-05-24,1086.9,1087.12,1072.3,1085.45,1085.45,1030194,0.0,1.0,-0.0004696305572949197
2018-05-23,1070.0,1088.0,1066.96,1085.96,1085.96,1186998,0.0,1.0,0.009904120672178341
2018-05-22,1089.8,1091.8,1072.26,1075.31,1075.31,1111299,0.0,1.0,-0.008025756219961112
2018-05-21,1079.0,1093.3,1078.0,1084.01,1084.01,1258999,0.0,1.0,0.013434426536030707
2018-05-18,1066.0,1073.73,1064.68,1069.64,1069.64,1774149,0.0,1.0,-0.010746721417605286
2018-05-17,1081.46,1091.0,1076.42,1081.26,1081.26,1286907,0.0,1.0,-0.0026104843693788593
2018-05-16,1085.09,1094.38,1081.63,1084.09,1084.09,1281406,0.0,1.0,-0.0007189801543041772
2018-05-15,1096.9,1099.12,1078.78,1084.87,1084.87,1786926,0.0,1.0,-0.01963672510392194
2018-05-14,1105.57,1118.15,1104.8,1106.6,1106.6,1966893,0.0,1.0,0.002918305570156972
2018-05-11,1100.41,1109.01,1097.22,1103.38,1103.38,1525218,0.0,1.0,-0.0018905985689344066
2018-05-10,1095.0,1109.41,1093.88,1105.47,1105.47,1820676,0.0,1.0,0.015170577161485815
2018-05-09,1064.1,1094.0,1062.11,1088.95,1088.95,2357979,0.0,1.0,0.028679658791411336
2018-05-08,1064.62,1065.23,1051.64,1058.59,1058.59,1301524,0.0,1.0,-0.0008211730504220246
2018-05-07,1053.89,1065.0,1050.27,1059.46,1059.46,1719971,0.0,1.0,0.00804947668886778
2018-05-04,1019.61,1051.88,1018.05,1051.0,1051.0,1844600,0.0,1.0,0.024067036928773308
2018-05-03,1025.37,1030.69,1007.89,1026.3,1026.3,1964066,0.0,1.0,0.00024365284342868282
2018-05-02,1034.0,1043.98,1023.16,1026.05,1026.05,1734872,0.0,1.0,-0.014124429497958247
2018-05-01,1016.3,1041.73,1010.61,1040.75,1040.75,1766256,0.0,1.0,0.021765595240432718
2018-04-30,1034.42,1038.37,1018.3,1018.58,1018.58,1724632,0.0,1.0,-0.012477580105676478
2018-04-27,1045.54,1051.69,1027.59,1031.45,1031.45,2037263,0.0,1.0,-0.011367666369535326
2018-04-26,1033.22,1052.02,1020.45,1043.31,1043.31,2546332,0.0,1.0,0.019863341772646783
2018-04-25,1029.75,1036.07,1017.01,1022.99,1022.99,2893047,0.0,1.0,0.00034225142767740625
2018-04-24,1059.2,1064.49,1012.86,1022.64,1022.64,6411038,0.0,1.0,-0.04765275048658511
2018-04-23,1082.98,1088.0,1066.68,1073.81,1073.81,3479496,0.0,1.0,-0.003258084877288077
2018-04-20,1084.27,1094.75,1072.1,1077.32,1077.32,2121692,0.0,1.0,-0.011134058469870218
2018-04-19,1069.02,1097.51,1069.02,1089.45,1089.45,1994247,0.0,1.0,0.01307432652340076
2018-04-18,1079.01,1082.0,1070.52,1075.39,1075.39,1556298,0.0,1.0,-0.0036781055440259047
2018-04-17,1061.2,1085.0,1057.09,1079.36,1079.36,2729197,0.0,1.0,0.0317942835292993
2018-04-16,1045.55,1051.43,1033.92,1046.1,1046.1,1488822,0.0,1.0,0.00971004980502678
2018-04-13,1046.89,1052.98,1030.15,1036.04,1036.04,1270461,0.0,1.0,-0.0012050631935138678
2018-04-12,1031.47,1044.65,1026.05,1037.29,1037.29,1644794,0.0,1.0,0.011931008916551245
2018-04-11,1032.0,1035.87,1019.2,1025.06,1025.06,1703015,0.0,1.0,-0.011037144235407676
2018-04-10,1030.26,1041.21,1015.41,1036.5,1036.5,1836678,0.0,1.0,0.016086815869187983
2018-04-09,1020.04,1044.59,1019.2,1020.09,1020.09,1661012,0.0,1.0,0.010040100995098751
2018-04-06,1023.1,1036.0,1006.25,1009.95,1009.95,2006683,0.0,1.0,-0.021972807561202404
2018-04-05,1046.39,1046.71,1024.0,1032.64,1032.64,1791761,0.0,1.0,0.002845461343485121
2018-04-04,998.23,1032.74,996.51,1029.71,1029.71,2536198,0.0,1.0,0.01082773785683442
2018-04-03,1016.15,1025.0,997.245,1018.68,1018.68,2566146,0.0,1.0,0.0059745415403453924
2018-04-02,1027.62,1039.53,994.25,1012.63,1012.63,3253387,0.0,1.0,-0.023632296507703977
2018-03-29,1011.21,1048.05,1004.04,1037.14,1037.14,3466876,0.0,1.0,0.031795300344217105
2018-03-28,1001.91,1024.99,984.0,1005.18,1005.18,3884943,0.0,1.0,-0.001747869783701218
2018-03-27,1063.9,1064.54,997.62,1006.94,1006.94,2940957,0.0,1.0,-0.0447305258564258
2018-03-26,1050.6,1059.27,1010.58,1054.09,1054.09,3272409,0.0,1.0,0.0268277239296673
2018-03-23,1051.37,1066.78,1024.87,1026.55,1026.55,2413517,0.0,1.0,-0.025257560651379324
2018-03-22,1080.01,1083.92,1049.64,1053.15,1053.15,3418154,0.0,1.0,-0.03734003656307122
2018-03-21,1092.57,1108.7,1087.21,1094.0,1094.0,1990515,0.0,1.0,-0.0016426355174301464
2018-03-20,1098.4,1105.55,1082.42,1095.8,1095.8,2709310,0.0,1.0,-0.003881571172743536
2018-03-19,1117.76,1119.37,1088.92,1100.07,1100.07,3076349,0.0,1.0,-0.030279790553763283
2018-03-16,1155.35,1156.81,1131.36,1134.42,1134.42,2654602,0.0,1.0,-0.014070797229295615
2018-03-15,1149.57,1162.5,1135.66,1150.61,1150.61,1623868,0.0,1.0,0.0014970971981650113
2018-03-14,1145.8,1159.76,1142.35,1148.89,1148.89,2033697,0.0,1.0,0.00787781491521262
2018-03-13,1171.83,1178.0,1134.57,1139.91,1139.91,2129435,0.0,1.0,-0.022316948701894608
2018-03-12,1165.05,1178.16,1159.2,1165.93,1165.93,2129297,0.0,1.0,0.004384755866441668
2018-03-09,1139.5,1161.0,1134.29,1160.84,1160.84,2070174,0.0,1.0,0.027855991783102062
2018-03-08,1117.2,1131.44,1117.2,1129.38,1129.38,1510478,0.0,1.0,0.01286052518295321
2018-03-07,1092.82,1116.2,1089.91,1115.04,1115.04,1537429,0.0,1.0,0.012844036697247593
2018-03-06,1102.1,1105.63,1094.5,1100.9,1100.9,1169068,0.0,1.0,0.005608535204063083
2018-03-05,1078.13,1101.18,1072.27,1094.76,1094.76,1432369,0.0,1.0,0.00979578283247541
2018-03-02,1057.98,1086.89,1050.11,1084.14,1084.14,2508145,0.0,1.0,0.011881539280014205
2018-03-01,1109.54,1111.27,1067.29,1071.41,1071.41,2766856,0.0,1.0,-0.0294495977969418
2018-02-28,1122.0,1127.65,1103.0,1103.92,1103.92,2431023,0.0,1.0,-0.01216096500255024
2018-02-27,1143.7,1144.25,1116.79,1117.51,1117.51,2094863,0.0,1.0,-0.02289936172073101
2018-02-26,1131.86,1144.2,1129.34,1143.7,1143.7,1489118,0.0,1.0,0.013837548422555052
2018-02-23,1118.66,1129.0,1108.44,1128.09,1128.09,1234539,0.0,1.0,0.016388863861608996
2018-02-22,1119.17,1125.46,1105.15,1109.9,1109.9,1386115,0.0,1.0,-0.0034567901234567088
2018-02-21,1109.1,1136.2,1107.51,1113.75,1113.75,2024534,0.0,1.0,0.009206317563588
2018-02-20,1092.76,1116.29,1090.0,1103.59,1103.59,1646405,0.0,1.0,0.007384755819260538
2018-02-16,1093.38,1108.31,1091.55,1095.5,1095.5,1971928,0.0,1.0,0.003793432048086883
2018-02-15,1083.45,1094.1,1067.23,1091.36,1091.36,1806206,0.0,1.0,0.017395357509089077
2018-02-14,1054.32,1075.47,1049.8,1072.7,1072.7,2029979,0.0,1.0,0.01760676949930744
2018-02-13,1050.0,1061.22,1046.92,1054.14,1054.14,1574121,0.0,1.0,-0.0003982703686844233
2018-02-12,1056.67,1065.57,1045.49,1054.56,1054.56,2796258,0.0,1.0,0.007923384977109125
2018-02-09,1025.88,1051.72,997.0,1046.27,1046.27,4436032,0.0,1.0,0.03826497702712084
2018-02-08,1059.87,1063.93,1004.7,1007.71,1007.71,3067173,0.0,1.0,-0.04519570593418675
2018-02-07,1084.97,1086.53,1054.62,1055.41,1055.41,2544683,0.0,1.0,-0.026760602344088585
2018-02-06,1033.98,1087.38,1030.01,1084.43,1084.43,3732527,0.0,1.0,0.020745677199521795
2018-02-05,1100.61,1114.99,1056.74,1062.39,1062.39,3742469,0.0,1.0,-0.05075947105075049
2018-02-02,1127.42,1131.3,1111.17,1119.2,1119.2,5798880,0.0,1.0,-0.05280173325772889
